Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
 Rs. < 0,48,all settled till now,electronics,67460,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,31,none,own,1,employee with official position,1,yes,no,bad
 Rs. < 0,24,all settled till now,furniture,32220,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,real estate,23,none,pays rent,1,resident unskilled,1,yes,no,bad
no checking account,30,dues not paid earlier,electronics,59420,Rs. < 1000,4 to 7 years,3,single male,"yes, co-applicant",1 to 2 years,Other cars etc.,38,none,own,1,employee with official position,1,no,no,good
no checking account,24,all settled till now,new vehicle,54210,no savings account,not employed,2,divorced or separated or married female,no one,more than 3 years,life insurance/building society,26,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,15,all settled till now,Business,7940,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,22,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,9,all settled till now,electronics,10700,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,27,none,own,2,resident unskilled,1,no,no,good
no checking account,15,dues not paid earlier,furniture,27760,Rs. < 1000,4 to 7 years,2,divorced or separated or married female,"yes, co-applicant",2 to 3 years,Other cars etc.,24,bank,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,electronics,29180,Rs. < 1000,4 to 7 years,2,divorced or separated or married female,no one,less than a year,real estate,27,none,own,1,employee with official position,1,no,no,good
no checking account,24,dues not paid earlier,education,19150,no savings account,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,33,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,36,dues not paid earlier,second hand vehicle,28080,Rs. < 1000,less than 1 year,4,divorced or separated male,no one,more than 3 years,Other cars etc.,27,none,own,2,employee with official position,1,no,no,bad
no checking account,24,all settled till now,retaining,9250,Rs. < 1000,less than 1 year,4,married or widowed male,no one,2 to 3 years,Other cars etc.,27,none,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,18,dues not paid earlier,second hand vehicle,10440,Rs. < 1000,more than 7 years,3,single male,"yes, guarantor",2 to 3 years,real estate,30,bank,own,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,12,dues not paid earlier,second hand vehicle,31120,Rs. < 1000,less than 1 year,1,single male,no one,2 to 3 years,real estate,49,bank,own,2,resident unskilled,2,no,no,good
no checking account,9,all settled till now,furniture,13760,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,real estate,26,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,36,all settled till now,renovation,23720,Rs. < 1000,less than 1 year,4,single male,no one,less than a year,Unknown,33,none,pays rent,1,resident unskilled,1,no,no,bad
no checking account,12,all settled till now,second hand vehicle,21210,no savings account,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,Unknown,52,none,free,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,18,all settled till now,furniture,20270,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,more than 3 years,real estate,20,bank,pays rent,1,employee with official position,1,no,no,bad
 Rs. < 0,9,dues not paid earlier,second hand vehicle,27870,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,36,none,pays rent,2,employee with official position,2,no,no,good
 Rs. < 0,12,all settled till now,furniture,12770,Rs. < 1000,1 to 4 years,4,single male,"yes, guarantor",less than a year,life insurance/building society,21,none,own,1,resident unskilled,1,no,no,good
 Rs. < 0,18,all settled till now,domestic needs,12050,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,2 to 3 years,real estate,47,none,own,1,resident unskilled,1,yes,no,bad
 Rs. < 0,12,dues not paid earlier,furniture,22340,Rs. < 1000,more than 7 years,3,single male,no one,2 to 3 years,life insurance/building society,60,none,own,2,employee with official position,1,no,no,bad
 Rs. < 0,12,dues not paid earlier,electronics,3730,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,2 to 3 years,real estate,58,none,own,4,resident unskilled,1,yes,no,good
0 <= Rs. < 2000,24,all settled till now,second hand vehicle,19530,no savings account,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,42,none,pays rent,2,employee with official position,1,yes,no,good
no checking account,21,all settled till now,Business,15600,"Rs. >= 10,000",more than 7 years,4,divorced or separated or married female,no one,more than 3 years,real estate,36,bank,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,second hand vehicle,27060,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,more than 3 years,life insurance/building society,20,none,pays rent,1,resident unskilled,1,yes,no,bad
 Rs. < 0,24,all settled,miscellaneous,13460,no savings account,more than 7 years,4,single male,no one,2 to 3 years,Other cars etc.,40,stores,own,1,"employed either in management, self or in high position",1,yes,no,bad
0 <= Rs. < 2000,6,all settled,second hand vehicle,9190,"1000 <= Rs. < 5,000",less than 1 year,1,divorced or separated or married female,no one,less than a year,life insurance/building society,32,stores,own,1,resident unskilled,1,no,no,bad
 Rs. < 0,24,all settled till now,second hand vehicle,14300,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,23,none,pays rent,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,24,none taken/all settled,Business,42290,Rs. < 1000,1 to 4 years,1,single male,no one,more than 3 years,real estate,36,none,own,3,resident unskilled,1,yes,no,bad
no checking account,18,dues not paid earlier,second hand vehicle,27630,Rs. < 1000,4 to 7 years,2,single male,no one,1 to 2 years,life insurance/building society,31,bank,own,2,employee with official position,1,no,no,bad
no checking account,24,all settled till now,Business,38510,Rs. < 1000,1 to 4 years,1,single male,no one,1 to 2 years,Unknown,32,none,free,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,7,all settled till now,electronics,23170,Rs. < 1000,less than 1 year,1,divorced or separated or married female,"yes, guarantor",less than a year,real estate,45,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,9,all settled till now,furniture,9060,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,less than a year,life insurance/building society,30,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,24,all settled,education,18250,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,more than 3 years,Unknown,34,bank,free,1,resident unskilled,1,no,no,bad
no checking account,36,all settled till now,furniture,33370,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,28,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
Rs. >=2000,10,all settled till now,furniture,12630,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,23,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,24,all settled,furniture,28160,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,more than 3 years,real estate,22,stores,own,1,employee with official position,1,yes,no,good
no checking account,24,dues not paid earlier,Business,45140,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,real estate,74,none,own,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,36,all settled till now,electronics,26590,"1000 <= Rs. < 5,000",1 to 4 years,4,divorced or separated or married female,"yes, co-applicant",more than 3 years,Unknown,50,none,free,1,employee with official position,1,no,no,bad
no checking account,18,all settled till now,electronics,20390,Rs. < 1000,less than 1 year,4,single male,no one,less than a year,real estate,33,none,own,1,employee with official position,1,no,no,good
no checking account,15,all settled till now,new vehicle,12880,no savings account,more than 7 years,4,single male,no one,more than 3 years,Unknown,45,bank,free,1,employee with official position,2,no,no,good
 Rs. < 0,12,all settled till now,domestic needs,7290,"1000 <= Rs. < 5,000",not employed,4,divorced or separated or married female,no one,2 to 3 years,life insurance/building society,22,none,own,1,employee with official position,1,no,no,bad
Rs. >=2000,10,all settled till now,second hand vehicle,12280,"1000 <= Rs. < 5,000",more than 7 years,1,divorced or separated or married female,no one,more than 3 years,Unknown,48,none,free,1,resident unskilled,2,no,no,bad
 Rs. < 0,21,all settled till now,electronics,33450,"Rs. >= 10,000",less than 1 year,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,29,bank,own,1,employee with official position,1,no,no,good
 Rs. < 0,24,all settled,new vehicle,36200,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,"yes, guarantor",more than 3 years,Other cars etc.,22,bank,pays rent,1,employee with official position,1,no,yes,good
no checking account,18,all settled till now,furniture,17960,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,less than a year,real estate,22,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,48,none taken/all settled,Business,121920,no savings account,1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,48,bank,own,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,60,all settled till now,electronics,91450,no savings account,1 to 4 years,2,single male,no one,1 to 2 years,Unknown,27,none,free,1,"employed either in management, self or in high position",1,no,no,good
 Rs. < 0,6,dues not paid earlier,second hand vehicle,36640,Rs. < 1000,1 to 4 years,1,single male,no one,2 to 3 years,real estate,37,none,pays rent,3,employee with official position,2,no,no,good
0 <= Rs. < 2000,30,all settled till now,furniture,34290,"1000 <= Rs. < 5,000",1 to 4 years,2,divorced or separated or married female,"yes, co-applicant",more than 3 years,Other cars etc.,21,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,12,all settled till now,second hand vehicle,6280,Rs. < 1000,1 to 4 years,4,divorced or separated male,no one,1 to 2 years,real estate,49,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,21,dues not paid earlier,Business,36400,Rs. < 1000,4 to 7 years,2,single male,no one,2 to 3 years,life insurance/building society,27,none,own,2,employee with official position,1,no,no,good
no checking account,18,dues not paid earlier,second hand vehicle,15180,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,life insurance/building society,32,bank,own,2,employee with official position,1,no,no,bad
no checking account,48,all settled till now,Business,39020,no savings account,1 to 4 years,4,divorced or separated male,no one,1 to 2 years,real estate,38,bank,own,1,employee with official position,1,no,no,bad
 Rs. < 0,12,all settled till now,furniture,18460,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,Other cars etc.,22,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,18,all settled till now,electronics,25880,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Unknown,65,none,free,2,employee with official position,1,no,no,bad
no checking account,15,all settled till now,electronics,19670,no savings account,more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,35,none,own,1,employee with official position,1,no,no,good
Rs. >=2000,6,all settled till now,furniture,21040,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,41,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,9,all settled,second hand vehicle,14250,"1000 <= Rs. < 5,000",4 to 7 years,2,single male,no one,2 to 3 years,Unknown,29,none,own,1,employee with official position,1,no,no,bad
no checking account,42,dues not paid earlier,furniture,40300,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,more than 3 years,real estate,36,none,own,2,employee with official position,1,yes,no,good
no checking account,9,all settled till now,education,38200,no savings account,more than 7 years,1,single male,no one,more than 3 years,real estate,64,none,own,1,resident unskilled,1,no,no,good
 Rs. < 0,24,all settled till now,electronics,36480,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,28,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,18,all settled,furniture,15410,Rs. < 1000,1 to 4 years,4,single male,no one,2 to 3 years,Other cars etc.,44,bank,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,15,all settled till now,electronics,14320,no savings account,less than 1 year,4,single male,no one,less than a year,life insurance/building society,23,none,own,1,employee with official position,1,no,no,good
no checking account,9,all settled till now,furniture,19680,Rs. < 1000,less than 1 year,2,divorced or separated or married female,"yes, co-applicant",1 to 2 years,Other cars etc.,19,none,pays rent,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,24,all settled till now,second hand vehicle,13430,Rs. < 1000,less than 1 year,3,divorced or separated or married female,no one,more than 3 years,Other cars etc.,25,none,own,1,resident unskilled,1,yes,no,bad
no checking account,12,all settled till now,education,13810,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,47,bank,own,3,employee with official position,2,yes,no,good
no checking account,24,all settled till now,electronics,13640,"5000 <= Rs. < 10,000",4 to 7 years,4,divorced or separated or married female,no one,less than a year,Other cars etc.,28,none,own,1,employee with official position,1,no,no,good
no checking account,60,all settled till now,electronics,156410,Rs. < 1000,4 to 7 years,2,single male,no one,more than 3 years,Other cars etc.,21,none,own,2,employee with official position,1,yes,no,good
no checking account,12,all settled till now,electronics,14810,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,34,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,42,all settled till now,electronics,43580,Rs. < 1000,4 to 7 years,3,single male,no one,1 to 2 years,life insurance/building society,26,bank,own,2,employee with official position,2,yes,no,bad
 Rs. < 0,18,all settled till now,education,7380,Rs. < 1000,not employed,4,divorced or separated or married female,no one,less than a year,real estate,27,none,own,1,non resident either unemployed or  unskilled ,1,no,no,bad
0 <= Rs. < 2000,15,all settled till now,renovation,12960,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,38,none,own,2,resident unskilled,1,no,no,good
no checking account,15,all settled till now,education,46110,"1000 <= Rs. < 5,000",1 to 4 years,3,single male,no one,1 to 2 years,life insurance/building society,40,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,24,dues not paid earlier,electronics,18390,Rs. < 1000,4 to 7 years,4,married or widowed male,"yes, guarantor",1 to 2 years,Other cars etc.,33,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,18,dues not paid earlier,electronics,18680,Rs. < 1000,4 to 7 years,4,married or widowed male,no one,less than a year,life insurance/building society,32,none,own,2,"employed either in management, self or in high position",1,yes,no,good
no checking account,36,all settled till now,Business,79680,no savings account,less than 1 year,4,single male,no one,more than 3 years,Other cars etc.,27,none,pays rent,2,employee with official position,1,yes,no,bad
 Rs. < 0,30,none taken/all settled,furniture,45710,Rs. < 1000,1 to 4 years,2,divorced or separated male,"yes, guarantor",1 to 2 years,real estate,32,none,own,2,employee with official position,1,no,no,good
no checking account,12,all settled till now,second hand vehicle,13740,"5000 <= Rs. < 10,000",1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,26,none,own,1,employee with official position,1,no,no,bad
Rs. >=2000,24,all settled till now,second hand vehicle,9350,Rs. < 1000,4 to 7 years,4,single male,no one,2 to 3 years,Unknown,38,bank,free,1,employee with official position,2,no,no,bad
 Rs. < 0,12,all settled till now,education,6720,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Other cars etc.,40,none,pays rent,1,resident unskilled,2,no,no,bad
 Rs. < 0,48,all settled till now,education,74640,Rs. < 1000,4 to 7 years,4,single male,no one,less than a year,Unknown,50,none,free,1,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,12,all settled till now,furniture,19100,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,37,none,own,1,resident unskilled,1,no,no,bad
 Rs. < 0,24,all settled till now,second hand vehicle,22910,Rs. < 1000,more than 7 years,4,single male,"yes, co-applicant",less than a year,real estate,45,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,36,all settled till now,second hand vehicle,80740,"1000 <= Rs. < 5,000",more than 7 years,2,single male,no one,more than 3 years,Other cars etc.,42,none,own,4,"employed either in management, self or in high position",1,yes,no,bad
no checking account,24,dues not paid earlier,new vehicle,23340,Rs. < 1000,4 to 7 years,4,single male,no one,2 to 3 years,Other cars etc.,35,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,14,all settled till now,second hand vehicle,39610,Rs. < 1000,not employed,1,single male,no one,more than 3 years,Unknown,22,none,free,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,second hand vehicle,8760,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,41,bank,own,1,resident unskilled,2,no,no,bad
no checking account,48,all settled till now,electronics,102100,no savings account,4 to 7 years,4,single male,no one,2 to 3 years,Other cars etc.,37,stores,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,30,none taken/all settled,Business,42090,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,less than a year,Other cars etc.,28,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,18,dues not paid earlier,furniture,63490,Rs. < 1000,more than 7 years,2,single male,no one,less than a year,Unknown,41,none,own,1,employee with official position,1,yes,no,good
Rs. >=2000,12,all settled till now,electronics,12850,Rs. < 1000,1 to 4 years,3,married or widowed male,no one,more than 3 years,real estate,23,none,pays rent,1,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,8880,no savings account,1 to 4 years,4,married or widowed male,no one,1 to 2 years,Other cars etc.,23,none,own,1,employee with official position,1,no,no,bad
no checking account,21,all settled till now,furniture,22290,Rs. < 1000,more than 7 years,4,single male,no one,1 to 2 years,real estate,50,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,6,all settled till now,furniture,10380,Rs. < 1000,not employed,4,single male,no one,less than a year,life insurance/building society,35,stores,own,2,"employed either in management, self or in high position",1,yes,no,good
Rs. >=2000,6,dues not paid earlier,education,10350,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,life insurance/building society,50,none,own,1,resident unskilled,1,no,no,good
no checking account,24,dues not paid earlier,miscellaneous,63020,Rs. < 1000,not employed,4,single male,"yes, co-applicant",1 to 2 years,Unknown,27,bank,own,2,"employed either in management, self or in high position",1,yes,no,good
0 <= Rs. < 2000,30,all settled,furniture,34840,"Rs. >= 10,000",1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,34,stores,own,1,employee with official position,2,yes,no,good
no checking account,48,all settled,Business,35970,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,less than a year,real estate,27,stores,own,1,employee with official position,1,no,no,good
 Rs. < 0,12,dues not paid earlier,second hand vehicle,48310,Rs. < 1000,more than 7 years,3,single male,"yes, co-applicant",more than 3 years,life insurance/building society,43,none,pays rent,2,employee with official position,1,yes,no,bad
Rs. >=2000,30,dues not paid earlier,electronics,30050,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,47,none,own,1,employee with official position,1,no,no,good
no checking account,24,dues not paid earlier,Business,41270,"1000 <= Rs. < 5,000",1 to 4 years,3,single male,no one,2 to 3 years,life insurance/building society,27,none,own,2,resident unskilled,1,yes,no,good
no checking account,36,all settled till now,Business,57300,"1000 <= Rs. < 5,000",4 to 7 years,2,single male,no one,1 to 2 years,Other cars etc.,31,none,own,2,employee with official position,1,yes,no,good
no checking account,60,all settled till now,second hand vehicle,103540,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,life insurance/building society,42,none,own,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,6,dues not paid earlier,second hand vehicle,20680,"5000 <= Rs. < 10,000",1 to 4 years,1,married or widowed male,no one,1 to 2 years,Other cars etc.,24,none,own,1,employee with official position,1,no,no,good
no checking account,21,all settled till now,Business,25680,"5000 <= Rs. < 10,000",less than 1 year,4,single male,no one,1 to 2 years,real estate,41,bank,own,1,resident unskilled,2,no,no,bad
no checking account,30,dues not paid earlier,electronics,45180,Rs. < 1000,4 to 7 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,26,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,24,dues not paid earlier,furniture,51380,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,33,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,72,all settled till now,electronics,55830,"1000 <= Rs. < 5,000",1 to 4 years,2,married or widowed male,no one,1 to 2 years,Other cars etc.,24,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,24,all settled till now,electronics,23720,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,64,bank,pays rent,1,resident unskilled,1,no,no,good
no checking account,18,all settled till now,electronics,14410,Rs. < 1000,less than 1 year,3,divorced or separated or married female,no one,less than a year,real estate,26,none,own,1,employee with official position,1,no,no,good
no checking account,6,all settled till now,education,15260,Rs. < 1000,less than 1 year,1,divorced or separated or married female,no one,1 to 2 years,Unknown,56,none,own,1,employee with official position,1,no,no,good
no checking account,12,all settled till now,electronics,22670,no savings account,1 to 4 years,4,single male,no one,more than 3 years,Unknown,37,none,free,1,employee with official position,1,yes,no,good
no checking account,15,all settled till now,electronics,14660,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,2 to 3 years,real estate,33,bank,own,2,employee with official position,1,no,no,good
no checking account,24,dues not paid earlier,electronics,50910,Rs. < 1000,less than 1 year,3,married or widowed male,no one,2 to 3 years,Unknown,47,none,free,3,employee with official position,1,yes,no,good
0 <= Rs. < 2000,36,all settled till now,Business,98450,"1000 <= Rs. < 5,000",4 to 7 years,1,single male,no one,2 to 3 years,life insurance/building society,31,none,own,2,resident unskilled,2,yes,no,good
no checking account,60,all settled till now,second hand vehicle,65150,no savings account,1 to 4 years,4,single male,no one,more than 3 years,Unknown,34,none,free,1,employee with official position,2,yes,no,good
Rs. >=2000,10,dues not paid earlier,electronics,13350,no savings account,4 to 7 years,4,single male,no one,1 to 2 years,life insurance/building society,27,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,36,all settled till now,second hand vehicle,28500,"1000 <= Rs. < 5,000",more than 7 years,4,single male,no one,2 to 3 years,Unknown,30,none,free,1,employee with official position,1,no,no,good
no checking account,9,all settled till now,electronics,27410,"1000 <= Rs. < 5,000",more than 7 years,3,single male,"yes, co-applicant",more than 3 years,Other cars etc.,35,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,36390,"Rs. >= 10,000",1 to 4 years,1,single male,no one,2 to 3 years,life insurance/building society,31,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,15,dues not paid earlier,furniture,9630,Rs. < 1000,1 to 4 years,2,divorced or separated male,no one,2 to 3 years,life insurance/building society,25,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,15,all settled till now,renovation,26190,"1000 <= Rs. < 5,000",1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,real estate,25,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,electronics,28840,"1000 <= Rs. < 5,000",less than 1 year,2,single male,no one,less than a year,Other cars etc.,29,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,6,dues not paid earlier,second hand vehicle,47040,no savings account,less than 1 year,1,single male,no one,2 to 3 years,real estate,44,none,own,2,resident unskilled,2,no,no,good
no checking account,24,all settled till now,electronics,22720,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,Other cars etc.,28,none,own,1,employee with official position,1,yes,no,good
no checking account,6,all settled till now,new vehicle,12240,"5000 <= Rs. < 10,000",1 to 4 years,2,single male,no one,more than 3 years,life insurance/building society,50,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,electronics,10910,Rs. < 1000,4 to 7 years,4,single male,"yes, guarantor",2 to 3 years,real estate,29,none,own,2,employee with official position,1,no,yes,good
no checking account,12,dues not paid earlier,second hand vehicle,9140,Rs. < 1000,not employed,1,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,38,none,own,1,non resident either unemployed or  unskilled ,1,no,no,good
no checking account,18,dues not paid earlier,electronics,17880,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,24,none,own,2,employee with official position,1,no,no,good
Rs. >=2000,15,all settled till now,education,18930,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,40,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,all settled till now,furniture,11110,"5000 <= Rs. < 10,000",1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,29,none,pays rent,1,resident unskilled,1,no,no,bad
 Rs. < 0,48,dues not paid earlier,new vehicle,63190,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Unknown,46,none,free,2,employee with official position,1,yes,no,bad
Rs. >=2000,24,all settled till now,electronics,13650,"1000 <= Rs. < 5,000",more than 7 years,4,divorced or separated or married female,no one,1 to 2 years,Unknown,47,none,free,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,30,all settled till now,Business,24910,"1000 <= Rs. < 5,000",more than 7 years,4,single male,no one,1 to 2 years,life insurance/building society,41,stores,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,27,all settled till now,Business,25160,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,life insurance/building society,32,none,own,1,employee with official position,2,yes,no,good
no checking account,15,all settled till now,second hand vehicle,53120,"5000 <= Rs. < 10,000",more than 7 years,1,divorced or separated or married female,no one,more than 3 years,Unknown,35,none,free,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,48,all settled till now,second hand vehicle,65480,"1000 <= Rs. < 5,000",4 to 7 years,3,single male,no one,1 to 2 years,life insurance/building society,24,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,12,none taken/all settled,furniture,29570,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,2 to 3 years,life insurance/building society,25,none,pays rent,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,9,all settled till now,electronics,11940,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,real estate,25,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,9,all settled till now,electronics,21060,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,37,none,own,1,resident unskilled,2,no,no,good
no checking account,18,dues not paid earlier,electronics,6170,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,2 to 3 years,life insurance/building society,32,bank,own,2,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,6,all settled,education,11860,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,Unknown,35,none,free,1,employee with official position,1,no,no,bad
no checking account,21,all settled till now,new vehicle,24640,no savings account,more than 7 years,4,single male,no one,more than 3 years,real estate,46,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,9,dues not paid earlier,electronics,11260,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,real estate,25,none,own,2,resident unskilled,1,no,no,good
0 <= Rs. < 2000,60,all settled till now,second hand vehicle,140150,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,Unknown,27,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,30,dues not paid earlier,new vehicle,75840,no savings account,more than 7 years,1,single male,no one,more than 3 years,Other cars etc.,63,none,own,2,employee with official position,1,no,no,good
no checking account,30,dues not paid earlier,electronics,30650,no savings account,more than 7 years,3,single male,no one,1 to 2 years,Other cars etc.,40,none,own,2,employee with official position,2,yes,no,good
no checking account,18,all settled till now,electronics,14930,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Unknown,32,none,free,1,"employed either in management, self or in high position",1,yes,no,good
Rs. >=2000,24,dues not paid earlier,electronics,31360,no savings account,1 to 4 years,3,single male,no one,1 to 2 years,Other cars etc.,31,none,own,2,employee with official position,1,yes,no,good
